class_id,mean_predicted_probability,fraction_positive
0,0.0022144361662660835,0.004107830551989731
0,0.15498938677337137,0.16417910447761194
0,0.22622321383056332,0.23728813559322035
0,0.3186886993885069,0.4090909090909091
0,0.46460865749199143,0.5945945945945946
0,0.5135370430465632,0.6896551724137931
0,0.6243672227527721,0.7555555555555555
0,0.7606948591942243,0.8095238095238095
0,0.8771388254014125,0.9459459459459459
0,0.9989725939136254,0.9897959183673469
1,0.0011971720939464889,0.002118857834729089
1,0.1293866391470291,0.1323529411764706
1,0.24194551510767043,0.22448979591836735
1,0.3728788179067107,0.3333333333333333
1,0.4797693025905146,0.2857142857142857
1,0.5457874517539169,0.5
1,0.6704075035838815,0.6206896551724138
1,0.769012719954676,0.7792207792207793
1,0.8566941806180711,0.8260869565217391
1,0.9954526324179991,0.9607035928143712
2,0.0003155089466730779,0.0002486531288852051
2,0.11008007492208867,0.09090909090909091
2,0.2463805111782577,0.05555555555555555
2,0.3699459053300149,0.1111111111111111
2,0.4429009300033768,0.3548387096774194
2,0.5521658638554174,0.6666666666666666
2,0.6472078011092334,0.4583333333333333
2,0.7417704671093368,0.4166666666666667
2,0.8439459501083696,0.4642857142857143
2,0.9963106867820871,0.9567147613762487
3,5.3255130164800356e-05,0.016155213728066786
3,0.1268753976849489,0.0
3,0.2582981141213814,0.4
3,0.33277150056247545,0.3333333333333333
3,0.5287895134665698,0.0
3,0.6087589307750748,1.0
3,0.8908615141521639,0.875
3,0.9977183754960137,1.0
